faceoffWinPct,gameDate,penaltyKillPct,powerPlayPct,shotsAgainstPerGame,shotsForPerGame,teamId,wins,daysSinceLastGame,winStreak,gamesPlayed,homeRoad_R,opponentTeamAbbrev_ARI,opponentTeamAbbrev_BOS,opponentTeamAbbrev_BUF,opponentTeamAbbrev_CAR,opponentTeamAbbrev_CBJ,opponentTeamAbbrev_CGY,opponentTeamAbbrev_CHI,opponentTeamAbbrev_COL,opponentTeamAbbrev_DAL,opponentTeamAbbrev_DET,opponentTeamAbbrev_EDM,opponentTeamAbbrev_FLA,opponentTeamAbbrev_LAK,opponentTeamAbbrev_MIN,opponentTeamAbbrev_MTL,opponentTeamAbbrev_NJD,opponentTeamAbbrev_NSH,opponentTeamAbbrev_NYI,opponentTeamAbbrev_NYR,opponentTeamAbbrev_OTT,opponentTeamAbbrev_PHI,opponentTeamAbbrev_PIT,opponentTeamAbbrev_SEA,opponentTeamAbbrev_SJS,opponentTeamAbbrev_STL,opponentTeamAbbrev_TBL,opponentTeamAbbrev_TOR,opponentTeamAbbrev_VAN,opponentTeamAbbrev_VGK,opponentTeamAbbrev_WPG,opponentTeamAbbrev_WSH,teamFullName_Arizona Coyotes,teamFullName_Boston Bruins,teamFullName_Buffalo Sabres,teamFullName_Calgary Flames,teamFullName_Carolina Hurricanes,teamFullName_Chicago Blackhawks,teamFullName_Colorado Avalanche,teamFullName_Columbus Blue Jackets,teamFullName_Dallas Stars,teamFullName_Detroit Red Wings,teamFullName_Edmonton Oilers,teamFullName_Florida Panthers,teamFullName_Los Angeles Kings,teamFullName_Minnesota Wild,teamFullName_Montréal Canadiens,teamFullName_Nashville Predators,teamFullName_New Jersey Devils,teamFullName_New York Islanders,teamFullName_New York Rangers,teamFullName_Ottawa Senators,teamFullName_Philadelphia Flyers,teamFullName_Pittsburgh Penguins,teamFullName_San Jose Sharks,teamFullName_Seattle Kraken,teamFullName_St. Louis Blues,teamFullName_Tampa Bay Lightning,teamFullName_Toronto Maple Leafs,teamFullName_Vancouver Canucks,teamFullName_Vegas Golden Knights,teamFullName_Washington Capitals,teamFullName_Winnipeg Jets
0.5557352363636364,2024-03-14,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,5,0,2,0.7636363636363637,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5254657758620689,2024-03-14,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,8,0,2,0.4827586206896552,65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46431908620689655,2024-03-14,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,7,0,2,0.5344827586206896,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4712322280701754,2024-03-14,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,29,0,2,0.3508771929824561,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4710220877192982,2024-03-14,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,55,0,2,1.1228070175438596,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5087738333333333,2024-03-14,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,14,0,5,0.9166666666666666,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.510858245614035,2024-03-14,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,2,0,3,0.631578947368421,64,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4879714827586207,2024-03-14,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,24,0,2,0.6551724137931034,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5222770862068965,2024-03-14,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,12,0,2,1.0862068965517242,65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5047856034482758,2024-03-14,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,20,0,2,0.8448275862068966,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4693712857142857,2024-03-14,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,15,0,1,0.8571428571428571,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5387487457627118,2024-03-14,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,25,0,2,1.0508474576271187,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49631986206896545,2024-03-14,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,54,0,2,1.2241379310344827,65,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5115884827586207,2024-03-14,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,13,0,2,1.896551724137931,66,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5392677719298246,2024-03-14,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,10,0,5,1.1929824561403508,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4949931206896552,2024-03-14,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,17,0,2,1.0344827586206897,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4934816779661017,2024-03-14,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,6,0,3,1.271186440677966,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5430058793103448,2024-03-14,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,1,0,3,0.7758620689655172,65,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4587082033898305,2024-03-15,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,16,0,3,0.2711864406779661,66,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.506408625,2024-03-15,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,26,0,2,1.0357142857142858,65,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4879714827586207,2024-03-15,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,24,0,1,0.6551724137931034,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4705132142857143,2024-03-15,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,52,0,2,1.6428571428571428,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4552095263157894,2024-03-16,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,53,0,2,0.7368421052631579,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5325935762711864,2024-03-16,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,3,0,2,1.9661016949152543,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5087738333333333,2024-03-16,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,14,0,2,0.9166666666666666,66,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5557352363636364,2024-03-16,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,5,0,2,0.7636363636363637,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5000672857142857,2024-03-16,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,28,0,2,0.375,65,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.510858245614035,2024-03-16,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,2,0,2,0.631578947368421,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4883673157894737,2024-03-16,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,19,0,3,0.8947368421052632,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5097424727272727,2024-03-16,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,9,0,2,0.7090909090909091,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5254657758620689,2024-03-16,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,8,0,2,0.4827586206896552,66,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4712322280701754,2024-03-16,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,29,0,2,0.3508771929824561,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5242089272727273,2024-03-16,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,22,0,3,3.3636363636363638,64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49518869491525425,2024-03-16,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,18,0,3,1.0847457627118644,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46431908620689655,2024-03-16,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,7,0,2,0.5344827586206896,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46718148275862065,2024-03-16,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,30,0,2,0.896551724137931,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4934816779661017,2024-03-16,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,6,0,2,1.271186440677966,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4693712857142857,2024-03-16,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,15,0,2,0.8571428571428571,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.506408625,2024-03-16,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,26,0,1,1.0357142857142858,66,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5047856034482758,2024-03-16,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,20,0,2,0.8448275862068966,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5430058793103448,2024-03-16,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,1,0,2,0.7758620689655172,66,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49356745762711857,2024-03-16,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,4,0,2,1.11864406779661,67,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5387487457627118,2024-03-16,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,25,0,2,1.0508474576271187,68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5115884827586207,2024-03-16,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,13,0,2,1.896551724137931,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5392677719298246,2024-03-16,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,10,0,2,1.1929824561403508,65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4710220877192982,2024-03-16,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,55,0,2,1.1228070175438596,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4949931206896552,2024-03-16,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,17,0,2,1.0344827586206897,66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5222770862068965,2024-03-16,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,12,0,2,1.0862068965517242,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5093600166666666,2024-03-16,0.7930159499999999,0.20903945762711865,29.616666666666667,28.116666666666667,23,0,3,1.2666666666666666,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.48083086440677963,2024-03-16,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,21,0,3,1.2542372881355932,67,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4705132142857143,2024-03-17,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,52,0,2,1.6428571428571428,66,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4879714827586207,2024-03-17,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,24,0,2,0.6551724137931034,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4883673157894737,2024-03-17,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,19,0,1,0.8947368421052632,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.510858245614035,2024-03-17,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,2,0,1,0.631578947368421,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5430058793103448,2024-03-17,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,1,0,1,0.7758620689655172,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5325935762711864,2024-03-17,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,3,0,1,1.9661016949152543,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.4712322280701754,2024-03-17,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,29,0,1,0.3508771929824561,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5000672857142857,2024-03-17,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,28,0,1,0.375,66,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.4949931206896552,2024-03-17,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,17,0,1,1.0344827586206897,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4587082033898305,2024-03-17,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,16,0,2,0.2711864406779661,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5222770862068965,2024-03-17,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,12,0,1,1.0862068965517242,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5097424727272727,2024-03-17,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,9,0,1,0.7090909090909091,65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.49631986206896545,2024-03-17,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,54,0,3,1.2241379310344827,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5557352363636364,2024-03-17,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,5,0,1,0.7636363636363637,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.4710220877192982,2024-03-18,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,55,0,2,1.1228070175438596,66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.46431908620689655,2024-03-18,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,7,0,2,0.5344827586206896,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5047856034482758,2024-03-18,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,20,0,2,0.8448275862068966,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
